DISTRICTE;CODI_ILLA;SECC_CENS;BARRI;NOM_DISTRICTE;NOM_BARRI;AEB;HABITANTS;NUM_PARC;NUM_LOCALS;NUM_VIVENDES;NUM_PARKINGS;NUM_ALTRES;SUP_CONS;SUP_SOBRE_RASANT;SUP_SOTA_RASANT;SUP_LOCALS;SUP_SERVEIS;SUP_SOL;DATA_DADES
2;40902;81;7;Eixample;la Dreta de l'Eixample;35;51;15;202;78;5;119;39828;36845;2983;37744;2442;7519;01-SEP-16
2;40911;80;7;Eixample;la Dreta de l'Eixample;35;19;8;542;19;379;144;69780;61074;8706;66120;3660;14720;01-SEP-16
2;40912;80;7;Eixample;la Dreta de l'Eixample;35;163;14;224;113;35;76;33954;32822;1132;30227;3727;6672;01-SEP-16
2;40920;80;7;Eixample;la Dreta de l'Eixample;35;258;18;471;142;73;256;81646;70738;10908;74422;7224;12607;01-SEP-16
2;40930;64;7;Eixample;la Dreta de l'Eixample;29;659;22;934;338;484;112;80775;68978;11797;71074;10315;12544;01-SEP-16
2;40940;63;7;Eixample;la Dreta de l'Eixample;29;552;23;420;233;73;114;67670;65504;2166;62047;5623;12599;01-SEP-16
2;40950;80;7;Eixample;la Dreta de l'Eixample;35;222;18;283;198;18;67;62841;59506;3335;58596;4245;12660;01-SEP-16
2;40960;80;7;Eixample;la Dreta de l'Eixample;35;252;17;664;158;254;252;86556;74279;12277;74502;12054;13791;01-SEP-16
2;40970;81;7;Eixample;la Dreta de l'Eixample;35;272;26;675;310;74;291;95520;91057;4463;85577;9943;15859;01-SEP-16
2;40980;77;7;Eixample;la Dreta de l'Eixample;33;77;14;386;113;0;273;72356;68267;4089;65645;6711;12817;01-SEP-16
2;40990;77;7;Eixample;la Dreta de l'Eixample;33;427;23;593;259;150;184;97067;94773;2294;89373;8077;20604;01-SEP-16
2;41000;76;7;Eixample;la Dreta de l'Eixample;32;484;22;614;299;195;120;76194;69421;6773;67057;9137;12587;01-SEP-16
2;41011;76;7;Eixample;la Dreta de l'Eixample;32;224;19;258;141;2;115;67143;61962;5181;63248;4180;12503;01-SEP-16
2;41012;72;7;Eixample;la Dreta de l'Eixample;31;0;1;0;0;0;0;0;0;0;0;0;99;01-SEP-16
2;41020;77;7;Eixample;la Dreta de l'Eixample;33;138;16;214;109;0;105;54934;52402;2532;51960;2974;12563;01-SEP-16
2;41030;77;7;Eixample;la Dreta de l'Eixample;33;146;19;370;191;5;174;81393;78467;2926;75040;6353;16763;01-SEP-16
2;41040;77;7;Eixample;la Dreta de l'Eixample;33;50;18;579;105;74;400;122129;108045;14084;110948;11181;18428;01-SEP-16
2;41051;79;7;Eixample;la Dreta de l'Eixample;34;42;11;550;50;342;158;86039;73610;12429;83724;2315;12110;01-SEP-16
2;41052;77;7;Eixample;la Dreta de l'Eixample;33;0;1;0;0;0;0;0;0;0;0;0;1422;01-SEP-16
2;41053;77;7;Eixample;la Dreta de l'Eixample;33;0;1;0;0;0;0;0;0;0;0;0;121;01-SEP-16
2;41054;77;7;Eixample;la Dreta de l'Eixample;33;0;1;0;0;0;0;0;0;0;0;0;411;01-SEP-16
2;41055;77;7;Eixample;la Dreta de l'Eixample;33;0;1;0;0;0;0;0;0;0;0;0;162;01-SEP-16
2;41060;78;7;Eixample;la Dreta de l'Eixample;34;164;24;687;229;172;286;97729;86453;11276;85240;12489;16291;01-SEP-16
2;41070;78;7;Eixample;la Dreta de l'Eixample;34;288;23;422;194;67;161;79241;76822;2419;72645;6596;18166;01-SEP-16
2;41080;72;7;Eixample;la Dreta de l'Eixample;31;222;19;403;139;114;150;70130;67363;2767;65086;5044;12557;01-SEP-16
2;41090;71;7;Eixample;la Dreta de l'Eixample;31;503;27;411;280;22;109;65005;64613;392;59223;5782;12507;01-SEP-16
2;41101;78;7;Eixample;la Dreta de l'Eixample;34;146;16;201;86;18;97;23703;22856;847;21387;2316;6206;01-SEP-16
2;41102;78;7;Eixample;la Dreta de l'Eixample;34;152;20;172;105;0;67;21012;20533;479;19315;1697;5965;01-SEP-16
2;41110;78;7;Eixample;la Dreta de l'Eixample;34;288;22;646;189;222;235;115959;102527;13432;110963;4996;23073;01-SEP-16
2;41120;79;7;Eixample;la Dreta de l'Eixample;34;230;17;406;199;23;184;78054;73443;4611;74330;3808;12800;01-SEP-16
2;41221;75;7;Eixample;la Dreta de l'Eixample;32;429;22;442;283;36;123;57673;53937;3736;53220;4773;9029;01-SEP-16
2;41223;77;7;Eixample;la Dreta de l'Eixample;33;0;1;0;0;0;0;0;0;0;0;0;1664;01-SEP-16
2;41224;77;7;Eixample;la Dreta de l'Eixample;33;0;1;0;0;0;0;0;0;0;0;0;1484;01-SEP-16
2;41230;75;7;Eixample;la Dreta de l'Eixample;32;296;17;420;194;129;97;48059;40778;7281;41225;6834;6528;01-SEP-16
2;41240;74;7;Eixample;la Dreta de l'Eixample;32;208;12;225;116;0;109;37018;34533;2485;34095;2923;6568;01-SEP-16
2;41250;74;7;Eixample;la Dreta de l'Eixample;32;348;13;225;186;14;25;25551;24870;681;23633;1918;4164;01-SEP-16
2;41260;74;7;Eixample;la Dreta de l'Eixample;32;0;1;11;0;0;11;5148;5148;0;5148;0;616;01-SEP-16
2;41270;74;7;Eixample;la Dreta de l'Eixample;32;390;19;340;215;42;83;61832;59173;2659;57859;3973;10735;01-SEP-16
2;41280;74;7;Eixample;la Dreta de l'Eixample;32;286;20;259;166;0;93;67771;62262;5509;64058;3713;12507;01-SEP-16
2;41290;75;7;Eixample;la Dreta de l'Eixample;32;345;18;378;232;16;130;55846;51882;3964;51996;3850;10175;01-SEP-16
2;41300;75;7;Eixample;la Dreta de l'Eixample;32;159;10;356;117;136;103;38979;38175;804;36216;2763;5121;01-SEP-16
2;60010;168;10;Eixample;Sant Antoni;54;262;17;210;186;0;24;17845;17579;266;15934;1911;3652;01-SEP-16
2;60020;166;10;Eixample;Sant Antoni;54;775;35;656;448;49;159;60798;59659;1139;55138;5660;11960;01-SEP-16
2;60030;166;10;Eixample;Sant Antoni;54;537;23;528;280;119;129;42200;41785;415;39048;3152;6754;01-SEP-16
2;60041;164;10;Eixample;Sant Antoni;53;468;22;433;343;21;69;58457;54553;3904;54882;3790;9397;01-SEP-16
2;60042;164;10;Eixample;Sant Antoni;53;0;1;0;0;0;0;0;0;0;0;0;988;01-SEP-16
2;60050;165;10;Eixample;Sant Antoni;53;805;26;788;486;234;68;66419;55170;11249;58255;8164;12646;01-SEP-16
2;60060;165;10;Eixample;Sant Antoni;53;882;26;693;511;137;45;67359;64702;2657;61838;5521;11954;01-SEP-16
2;60070;163;10;Eixample;Sant Antoni;53;963;26;856;538;211;107;80050;78064;1986;74805;5245;11961;01-SEP-16
2;60080;163;10;Eixample;Sant Antoni;53;857;30;713;505;130;78;65507;63241;2266;59881;5626;12346;01-SEP-16
2;60090;164;10;Eixample;Sant Antoni;53;597;30;531;415;44;72;60032;57523;2509;55705;4327;12574;01-SEP-16
2;60100;164;10;Eixample;Sant Antoni;53;360;21;410;302;3;105;55854;54828;1026;52677;3177;11278;01-SEP-16
2;60112;164;10;Eixample;Sant Antoni;53;0;1;0;0;0;0;0;0;0;0;0;3140;01-SEP-16
2;60140;77;7;Eixample;la Dreta de l'Eixample;33;0;10;188;0;6;182;67337;45836;21501;61904;5433;13526;01-SEP-16
2;60150;77;7;Eixample;la Dreta de l'Eixample;33;220;21;364;121;20;223;78894;72640;6254;75137;3955;12953;01-SEP-16
2;60160;77;7;Eixample;la Dreta de l'Eixample;33;46;9;222;49;28;145;33649;27633;6016;30822;2827;4673;01-SEP-16
2;60170;77;7;Eixample;la Dreta de l'Eixample;33;123;17;303;95;0;208;36579;34302;2277;33323;3256;5123;01-SEP-16
2;60180;77;7;Eixample;la Dreta de l'Eixample;33;267;27;576;194;39;343;111547;105221;6326;105909;5638;22412;01-SEP-16
2;60190;92;8;Eixample;l'Antiga Esquerra de l'Eixample;39;561;31;612;323;104;185;64593;60327;4266;59959;4634;12522;01-SEP-16
2;60201;94;8;Eixample;l'Antiga Esquerra de l'Eixample;40;281;13;297;181;28;88;36994;34182;2812;34025;2969;5806;01-SEP-16
2;60202;94;8;Eixample;l'Antiga Esquerra de l'Eixample;40;206;8;730;182;451;97;44319;33040;11279;34405;10011;5761;01-SEP-16
2;60210;94;8;Eixample;l'Antiga Esquerra de l'Eixample;40;832;23;766;409;258;99;78579;77873;706;73776;4803;12557;01-SEP-16
2;60220;95;8;Eixample;l'Antiga Esquerra de l'Eixample;40;822;29;848;425;250;173;66685;66685;0;60926;5759;11986;01-SEP-16
2;60230;95;8;Eixample;l'Antiga Esquerra de l'Eixample;40;700;24;891;366;141;384;56151;54600;1551;47459;8692;11985;01-SEP-16
2;60240;96;8;Eixample;l'Antiga Esquerra de l'Eixample;40;570;23;532;287;125;120;53634;47754;5880;50002;3632;12616;01-SEP-16
2;60251;93;8;Eixample;l'Antiga Esquerra de l'Eixample;40;438;14;442;244;140;58;36698;35310;1388;32878;3820;5707;01-SEP-16
2;60252;93;8;Eixample;l'Antiga Esquerra de l'Eixample;40;377;12;414;221;144;49;37624;37082;542;33885;3739;5896;01-SEP-16
2;60260;92;8;Eixample;l'Antiga Esquerra de l'Eixample;39;812;30;663;399;63;201;67126;65639;1487;61719;5494;12608;01-SEP-16
2;60270;92;8;Eixample;l'Antiga Esquerra de l'Eixample;39;530;23;570;287;77;206;72006;64137;7869;67012;4994;11938;01-SEP-16
2;60280;93;8;Eixample;l'Antiga Esquerra de l'Eixample;40;770;26;887;410;293;184;85241;76429;8812;71494;13747;11978;01-SEP-16
2;60290;96;8;Eixample;l'Antiga Esquerra de l'Eixample;40;851;33;665;492;65;108;66487;62664;3823;61314;5173;12043;01-SEP-16
2;60300;97;8;Eixample;l'Antiga Esquerra de l'Eixample;40;778;36;709;497;114;98;58183;55113;3070;51050;7133;12045;01-SEP-16
2;60311;97;8;Eixample;l'Antiga Esquerra de l'Eixample;40;339;11;414;186;142;86;26483;21821;4662;22368;4115;2963;01-SEP-16
2;60312;96;8;Eixample;l'Antiga Esquerra de l'Eixample;40;0;1;0;0;0;0;0;0;0;0;0;943;01-SEP-16
2;60320;100;8;Eixample;l'Antiga Esquerra de l'Eixample;41;425;13;445;249;133;63;30303;26700;3603;25836;4467;3541;01-SEP-16
2;60330;99;8;Eixample;l'Antiga Esquerra de l'Eixample;41;575;17;383;312;0;71;45116;44183;933;41992;3124;7594;01-SEP-16
2;60340;98;8;Eixample;l'Antiga Esquerra de l'Eixample;41;692;26;612;405;80;127;64101;62273;1828;58523;5578;10914;01-SEP-16
2;60350;90;8;Eixample;l'Antiga Esquerra de l'Eixample;38;756;33;532;445;6;81;56582;55839;743;52513;4069;11967;01-SEP-16
2;60360;89;8;Eixample;l'Antiga Esquerra de l'Eixample;38;785;33;986;459;371;156;69149;69149;0;59207;9942;12575;01-SEP-16
2;60370;98;8;Eixample;l'Antiga Esquerra de l'Eixample;41;806;32;780;477;201;102;67946;64339;3607;60026;7920;12565;01-SEP-16
2;60380;99;8;Eixample;l'Antiga Esquerra de l'Eixample;41;937;31;605;474;4;127;65249;65249;0;59713;5536;12554;01-SEP-16
2;60390;100;8;Eixample;l'Antiga Esquerra de l'Eixample;41;967;30;1205;504;288;413;84936;78095;6841;70903;14033;11921;01-SEP-16
2;60400;101;8;Eixample;l'Antiga Esquerra de l'Eixample;41;1071;24;934;554;41;339;74398;71192;3206;66716;7682;12204;01-SEP-16
2;60413;101;8;Eixample;l'Antiga Esquerra de l'Eixample;41;99;5;568;47;0;521;16947;16947;0;13026;3921;12666;01-SEP-16
2;60420;101;8;Eixample;l'Antiga Esquerra de l'Eixample;41;971;29;747;549;71;127;74944;73506;1438;68054;6890;12665;01-SEP-16
2;60430;88;8;Eixample;l'Antiga Esquerra de l'Eixample;38;535;24;487;320;38;129;68258;68258;0;64155;4103;12576;01-SEP-16
2;60440;79;7;Eixample;la Dreta de l'Eixample;34;126;18;393;98;70;225;105364;93831;11533;98187;7519;18669;01-SEP-16
2;60450;91;8;Eixample;l'Antiga Esquerra de l'Eixample;39;195;12;199;111;0;88;67305;66137;1168;65565;1740;27692;01-SEP-16
2;60460;91;8;Eixample;l'Antiga Esquerra de l'Eixample;39;649;34;685;427;169;89;64493;59320;5173;55769;8724;12546;01-SEP-16
2;60470;91;8;Eixample;l'Antiga Esquerra de l'Eixample;39;6;1;5;0;0;5;18486;17492;994;18486;0;12671;01-SEP-16
2;60480;79;7;Eixample;la Dreta de l'Eixample;34;324;27;551;280;98;173;92530;79183;13347;83426;9104;18525;01-SEP-16
2;60490;79;7;Eixample;la Dreta de l'Eixample;34;418;33;670;331;99;240;110553;102316;8237;102915;7638;17222;01-SEP-16
2;60501;91;8;Eixample;l'Antiga Esquerra de l'Eixample;39;402;25;420;240;50;130;54358;51849;2509;50106;4252;10797;01-SEP-16
2;60502;91;8;Eixample;l'Antiga Esquerra de l'Eixample;39;0;1;0;0;0;0;0;0;0;0;0;1971;01-SEP-16
2;60510;91;8;Eixample;l'Antiga Esquerra de l'Eixample;39;543;31;489;353;4;132;57605;56043;1562;52856;4749;10727;01-SEP-16
2;60520;90;8;Eixample;l'Antiga Esquerra de l'Eixample;38;468;24;948;273;52;623;72232;72043;189;62596;9636;10797;01-SEP-16
2;60531;90;8;Eixample;l'Antiga Esquerra de l'Eixample;38;454;27;377;270;5;102;48570;48385;185;45687;2883;10828;01-SEP-16
2;60532;90;8;Eixample;l'Antiga Esquerra de l'Eixample;38;0;1;0;0;0;0;0;0;0;0;0;1438;01-SEP-16
2;60540;81;7;Eixample;la Dreta de l'Eixample;35;629;32;576;360;23;193;78846;77829;1017;72252;6594;17149;01-SEP-16
2;60550;81;7;Eixample;la Dreta de l'Eixample;35;499;22;497;320;47;130;78075;77846;229;71942;6133;17728;01-SEP-16
2;60560;89;8;Eixample;l'Antiga Esquerra de l'Eixample;38;518;20;633;347;145;141;79748;70436;9312;73381;6367;12565;01-SEP-16
2;60570;89;8;Eixample;l'Antiga Esquerra de l'Eixample;38;624;32;489;370;20;99;56128;56128;0;52231;3897;12536;01-SEP-16
2;60580;88;8;Eixample;l'Antiga Esquerra de l'Eixample;38;659;35;649;420;103;126;62164;61618;546;56994;5170;12502;01-SEP-16
2;60590;88;8;Eixample;l'Antiga Esquerra de l'Eixample;38;446;22;629;272;186;171;77841;67488;10353;72704;5516;12526;01-SEP-16
2;60601;81;7;Eixample;la Dreta de l'Eixample;35;226;18;231;150;1;80;38185;36281;1904;36023;2162;7960;01-SEP-16
2;60602;81;7;Eixample;la Dreta de l'Eixample;35;176;18;391;196;104;91;45403;44922;481;42218;3185;8253;01-SEP-16
2;60610;144;9;Eixample;la Nova Esquerra de l'Eixample;49;761;27;627;428;123;76;65733;61435;4298;59752;5981;11931;01-SEP-16
2;60620;144;9;Eixample;la Nova Esquerra de l'Eixample;49;743;30;495;343;73;79;56942;56513;429;52275;4667;12507;01-SEP-16
2;60630;145;9;Eixample;la Nova Esquerra de l'Eixample;49;751;28;838;388;334;116;75453;65623;9830;70839;4614;12552;01-SEP-16
2;60640;145;9;Eixample;la Nova Esquerra de l'Eixample;49;473;25;391;242;77;72;46633;44468;2165;43366;3364;12652;01-SEP-16
2;60650;142;9;Eixample;la Nova Esquerra de l'Eixample;49;957;25;833;538;182;113;66399;64550;1849;61399;5000;12524;01-SEP-16
2;60660;142;9;Eixample;la Nova Esquerra de l'Eixample;49;1106;32;672;578;22;72;59987;58679;1308;53562;6425;12598;01-SEP-16
2;60670;143;9;Eixample;la Nova Esquerra de l'Eixample;49;359;23;337;223;27;87;31012;29847;1165;28493;2519;12543;01-SEP-16
2;60680;143;9;Eixample;la Nova Esquerra de l'Eixample;49;927;23;814;483;178;153;77479;70078;7401;71157;6322;11970;01-SEP-16
2;60690;139;9;Eixample;la Nova Esquerra de l'Eixample;48;979;34;902;567;222;113;65266;61032;4234;58104;7162;11882;01-SEP-16
2;60700;140;9;Eixample;la Nova Esquerra de l'Eixample;48;992;29;755;506;105;144;66243;64206;2037;60315;5928;12585;01-SEP-16
2;60710;140;9;Eixample;la Nova Esquerra de l'Eixample;48;950;20;598;467;60;71;58953;57910;1043;52759;6194;12600;01-SEP-16
2;60720;141;9;Eixample;la Nova Esquerra de l'Eixample;48;1255;28;1835;616;1096;123;97421;72836;24585;75692;21729;12544;01-SEP-16
2;60730;137;9;Eixample;la Nova Esquerra de l'Eixample;48;894;28;747;443;130;174;75526;74143;1383;70252;5274;12665;01-SEP-16
2;60740;137;9;Eixample;la Nova Esquerra de l'Eixample;48;535;17;385;291;51;43;29603;29603;0;26752;2851;4281;01-SEP-16
2;60751;138;9;Eixample;la Nova Esquerra de l'Eixample;48;1249;25;1105;602;414;89;84564;81977;2587;77725;6839;12658;01-SEP-16
2;60752;138;9;Eixample;la Nova Esquerra de l'Eixample;48;0;1;0;0;0;0;0;0;0;0;0;1295;01-SEP-16
2;60760;138;9;Eixample;la Nova Esquerra de l'Eixample;48;698;12;685;361;255;69;56083;51062;5021;50268;5815;11196;01-SEP-16
2;60770;139;9;Eixample;la Nova Esquerra de l'Eixample;48;662;16;1053;420;550;83;60725;48284;12441;47776;12949;6825;01-SEP-16
2;60781;118;9;Eixample;la Nova Esquerra de l'Eixample;45;693;21;906;356;406;144;65653;60317;5336;60376;5277;11935;01-SEP-16
2;60782;118;9;Eixample;la Nova Esquerra de l'Eixample;45;0;1;0;0;0;0;0;0;0;0;0;3337;01-SEP-16
2;60790;121;9;Eixample;la Nova Esquerra de l'Eixample;45;1015;21;1133;579;145;409;80540;72410;8130;68817;11723;10595;01-SEP-16
2;60800;121;9;Eixample;la Nova Esquerra de l'Eixample;45;0;2;25;0;0;25;73683;41925;31758;73683;0;6444;01-SEP-16
2;60810;121;9;Eixample;la Nova Esquerra de l'Eixample;45;135;6;220;59;142;19;10893;7242;3651;10084;809;2382;01-SEP-16
2;60820;146;9;Eixample;la Nova Esquerra de l'Eixample;50;1137;31;765;569;91;105;76952;73822;3130;70399;6553;12502;01-SEP-16
2;60830;149;9;Eixample;la Nova Esquerra de l'Eixample;50;1053;31;714;523;84;107;76087;69972;6115;69428;6659;12548;01-SEP-16
2;60840;149;9;Eixample;la Nova Esquerra de l'Eixample;50;758;26;486;382;5;99;64326;60878;3448;61038;3288;11718;01-SEP-16
2;60850;149;9;Eixample;la Nova Esquerra de l'Eixample;50;0;5;29;0;10;19;101737;37772;63965;101737;0;12171;01-SEP-16
2;60860;148;9;Eixample;la Nova Esquerra de l'Eixample;50;0;1;5;0;0;5;4069;4069;0;4069;0;60548;01-SEP-16
2;60870;148;9;Eixample;la Nova Esquerra de l'Eixample;50;475;17;443;271;66;106;46347;40410;5937;43342;3005;12466;01-SEP-16
2;60880;147;9;Eixample;la Nova Esquerra de l'Eixample;50;1228;32;715;548;44;123;67160;66395;765;62280;4880;12520;01-SEP-16
2;60890;147;9;Eixample;la Nova Esquerra de l'Eixample;50;958;31;914;529;284;101;65464;63869;1595;59199;6265;12510;01-SEP-16
2;60900;148;9;Eixample;la Nova Esquerra de l'Eixample;50;1105;26;1035;581;365;89;77910;69213;8697;66463;11447;12529;01-SEP-16
2;60910;131;9;Eixample;la Nova Esquerra de l'Eixample;47;1230;19;1021;610;253;158;75486;71504;3982;69700;5786;11092;01-SEP-16
2;60920;132;9;Eixample;la Nova Esquerra de l'Eixample;47;1210;25;1023;576;316;131;66959;66829;130;63105;6482;12510;01-SEP-16
2;60930;135;9;Eixample;la Nova Esquerra de l'Eixample;47;903;26;1084;488;417;179;65483;51743;13740;57085;8398;12481;01-SEP-16
2;60940;135;9;Eixample;la Nova Esquerra de l'Eixample;47;1180;35;774;654;10;110;77965;77124;841;73715;4250;12519;01-SEP-16
2;60950;136;9;Eixample;la Nova Esquerra de l'Eixample;47;909;14;967;463;341;163;61937;48301;13636;53806;8131;8254;01-SEP-16
2;60960;134;9;Eixample;la Nova Esquerra de l'Eixample;47;1403;20;1255;764;396;95;82742;75661;7081;75609;7133;11988;01-SEP-16
2;60971;130;9;Eixample;la Nova Esquerra de l'Eixample;47;1085;3;2079;498;1313;268;144928;95478;49450;131981;12947;34936;01-SEP-16
2;60972;133;9;Eixample;la Nova Esquerra de l'Eixample;47;866;6;585;443;109;33;62168;54217;7951;57445;4723;16399;01-SEP-16
2;60973;129;9;Eixample;la Nova Esquerra de l'Eixample;46;117;1;68;59;0;9;7045;7045;0;6518;527;709;01-SEP-16
2;60980;129;9;Eixample;la Nova Esquerra de l'Eixample;46;585;16;456;273;102;81;40456;40456;0;37497;2959;5329;01-SEP-16
2;60990;129;9;Eixample;la Nova Esquerra de l'Eixample;46;856;26;882;446;357;79;56001;51083;4918;51387;4614;9296;01-SEP-16
2;61000;128;9;Eixample;la Nova Esquerra de l'Eixample;46;1291;29;1108;695;330;83;72293;67432;4861;66030;6263;12501;01-SEP-16
2;61010;127;9;Eixample;la Nova Esquerra de l'Eixample;46;953;30;1148;559;468;121;69019;56281;12738;56934;12085;12483;01-SEP-16
2;61020;127;9;Eixample;la Nova Esquerra de l'Eixample;46;7;1;51;42;0;9;41601;41601;0;40902;699;27713;01-SEP-16
2;61030;127;9;Eixample;la Nova Esquerra de l'Eixample;46;185;10;407;103;210;94;55583;41014;14569;49993;5590;5543;01-SEP-16
2;61040;126;9;Eixample;la Nova Esquerra de l'Eixample;46;1512;31;1465;746;487;232;147551;144021;3530;132852;14699;19719;01-SEP-16
2;61050;124;9;Eixample;la Nova Esquerra de l'Eixample;46;1123;21;1456;570;698;188;90435;80279;10156;78283;12152;12676;01-SEP-16
2;61060;125;9;Eixample;la Nova Esquerra de l'Eixample;46;433;11;303;232;0;71;25198;24801;397;22944;2254;3515;01-SEP-16
2;80141;82;7;Eixample;la Dreta de l'Eixample;36;254;22;450;222;3;225;61224;59040;2184;56043;5181;11338;01-SEP-16
2;80142;82;7;Eixample;la Dreta de l'Eixample;36;0;1;0;0;0;0;0;0;0;0;0;238;01-SEP-16
2;80150;82;7;Eixample;la Dreta de l'Eixample;36;242;22;373;216;1;156;65235;63789;1446;59430;5805;13367;01-SEP-16
2;80160;82;7;Eixample;la Dreta de l'Eixample;36;120;13;227;127;7;93;35831;30517;5314;32983;2848;4929;01-SEP-16
2;80170;82;7;Eixample;la Dreta de l'Eixample;36;278;13;362;162;110;90;52224;49075;3149;49130;3094;9272;01-SEP-16
2;80180;82;7;Eixample;la Dreta de l'Eixample;36;31;4;58;21;0;37;13526;13111;415;12134;1392;1849;01-SEP-16
2;80222;82;7;Eixample;la Dreta de l'Eixample;36;0;1;0;0;0;0;0;0;0;0;0;88;01-SEP-16
2;82790;55;7;Eixample;la Dreta de l'Eixample;28;1135;44;769;636;95;38;60703;60662;41;55276;5427;12433;01-SEP-16
2;82800;55;7;Eixample;la Dreta de l'Eixample;28;736;21;534;409;88;37;60701;58531;2170;54935;5766;11137;01-SEP-16
2;82890;57;7;Eixample;la Dreta de l'Eixample;28;679;26;457;343;28;86;55304;55304;0;51300;4004;10805;01-SEP-16
2;82900;60;7;Eixample;la Dreta de l'Eixample;28;1020;25;938;486;336;116;80023;70208;9815;67796;12227;12589;01-SEP-16
2;82915;58;7;Eixample;la Dreta de l'Eixample;28;638;1;382;291;0;91;41899;39174;2725;35952;5947;10876;01-SEP-16
2;82920;58;7;Eixample;la Dreta de l'Eixample;28;729;28;1185;482;461;242;76180;65807;10373;64000;12180;12638;01-SEP-16
2;83071;63;7;Eixample;la Dreta de l'Eixample;29;114;10;142;112;1;29;30263;30263;0;27521;2742;4804;01-SEP-16
2;83072;63;7;Eixample;la Dreta de l'Eixample;29;0;1;0;0;0;0;0;0;0;0;0;221;01-SEP-16
2;83080;60;7;Eixample;la Dreta de l'Eixample;28;627;25;551;391;85;75;57780;56700;1080;52813;4967;9263;01-SEP-16
2;83091;60;7;Eixample;la Dreta de l'Eixample;28;7;3;43;26;0;17;8474;8474;0;7629;845;1474;01-SEP-16
2;83092;60;7;Eixample;la Dreta de l'Eixample;28;0;1;0;0;0;0;0;0;0;0;0;212;01-SEP-16
2;83100;59;7;Eixample;la Dreta de l'Eixample;28;966;31;947;501;314;132;75546;75039;507;64699;10847;12633;01-SEP-16
2;83110;59;7;Eixample;la Dreta de l'Eixample;28;713;22;428;325;3;100;76642;75547;1095;68497;8145;12563;01-SEP-16
3;10018;25;12;Sants-Montjuïc;la Marina del Prat Vermell;60;0;6;13;0;0;13;267710;13481;254229;335838;0;517738;01-SEP-16
3;20022;25;12;Sants-Montjuïc;la Marina del Prat Vermell;60;9;1;34;11;0;23;10531;10531;0;10343;188;123736;01-SEP-16
3;20082;20;11;Sants-Montjuïc;el Poble Sec;58;124;4;100;88;0;12;22121;22121;0;36633;373;26479;01-SEP-16
3;20090;20;11;Sants-Montjuïc;el Poble Sec;58;0;1;8;0;0;8;1684;1684;0;1684;0;4790;01-SEP-16
3;20100;20;11;Sants-Montjuïc;el Poble Sec;58;0;2;9;1;0;8;3318;3318;0;3318;0;5822;01-SEP-16
3;20110;20;11;Sants-Montjuïc;el Poble Sec;58;141;3;125;56;58;11;9686;9686;0;8998;688;5892;01-SEP-16
3;20120;20;11;Sants-Montjuïc;el Poble Sec;58;7;9;39;4;1;34;17217;17217;0;15003;2214;6274;01-SEP-16
3;20130;20;11;Sants-Montjuïc;el Poble Sec;58;376;10;428;223;155;50;40795;39520;1275;38389;2406;5862;01-SEP-16
3;20140;20;11;Sants-Montjuïc;el Poble Sec;58;62;9;33;13;0;20;5948;5948;0;5873;75;4041;01-SEP-16
3;20150;20;11;Sants-Montjuïc;el Poble Sec;58;503;8;302;230;27;45;20057;19787;270;18201;1856;5542;01-SEP-16
3;20160;21;11;Sants-Montjuïc;el Poble Sec;58;422;9;271;179;60;32;19800;19800;0;18330;1470;3642;01-SEP-16
3;20170;22;11;Sants-Montjuïc;el Poble Sec;58;260;6;201;162;23;16;12958;12958;0;11730;1228;1987;01-SEP-16
3;20180;22;11;Sants-Montjuïc;el Poble Sec;58;0;1;0;0;0;0;0;0;0;0;0;3174;01-SEP-16
3;20190;22;11;Sants-Montjuïc;el Poble Sec;58;610;16;436;276;115;45;26977;25128;1849;24104;2873;5753;01-SEP-16
3;20200;19;11;Sants-Montjuïc;el Poble Sec;58;511;13;338;243;55;40;21005;20815;190;18871;2134;4363;01-SEP-16
3;20210;21;11;Sants-Montjuïc;el Poble Sec;58;717;9;493;312;138;43;38828;36640;2188;36462;2366;6878;01-SEP-16
3;20220;19;11;Sants-Montjuïc;el Poble Sec;58;0;6;39;0;4;35;42654;36174;6480;42654;0;22498;01-SEP-16
3;20230;19;11;Sants-Montjuïc;el Poble Sec;58;101;8;107;59;8;40;38084;26232;11852;37077;1007;7592;01-SEP-16
3;20240;19;11;Sants-Montjuïc;el Poble Sec;58;693;16;320;270;4;46;28356;27724;632;25861;2495;5120;01-SEP-16
